id,sentiment
9632_7,0.44763200000000003
4357_1,0.461352
1176_9,0.7881360000000001
10821_8,0.98764
4143_4,0.343128
5074_8,0.610576
11673_1,0.08568
11072_2,0.05581200000000001
1816_4,0.31628
3974_7,0.5280960000000001
796_4,0.10375999999999999
8540_2,0.341672
10959_8,0.7682399999999999
4576_10,0.5292880000000001
7030_1,0.352184
3340_10,0.738936
3223_3,0.24440000000000003
3030_1,0.352064
4194_1,0.113528
11322_1,0.093904
1785_1,0.040552
7109_2,0.131008
4120_1,0.149328
3024_7,0.856288
589_2,0.22588
2480_10,0.718672
4878_1,0.29799200000000003
571_1,0.35678400000000005
12156_8,0.854168
7547_9,0.861256
6577_10,0.9699040000000001
7101_3,0.461352
1731_3,0.529488
10424_1,0.25453600000000004
9056_10,0.8556000000000001
11959_3,0.071304
6952_4,0.10787200000000001
8709_10,0.7189760000000001
4716_10,0.889072
2393_10,0.9570480000000001
4007_7,0.640304
1196_2,0.46089600000000003
8483_1,0.280408
1840_3,0.5664800000000001
6108_1,0.271512
4621_8,0.8230960000000002
11332_4,0.5953920000000001
8800_10,0.9434560000000001
886_7,0.9805760000000001
6495_8,0.49620000000000003
6193_10,0.36468
10297_1,0.032600000000000004
4233_1,0.31272
3121_10,0.647008
1681_10,0.44052
5789_1,0.24815200000000004
6446_10,0.889024
479_9,0.73836
6401_1,0.057648000000000005
7602_1,0.063448
10792_1,0.28728
11436_9,0.8670800000000001
6944_1,0.253544
6275_9,0.11282400000000001
7314_10,0.8830160000000001
8887_9,0.48854400000000003
1835_8,0.9031760000000001
8403_7,0.7246480000000001
2090_1,0.173152
12310_1,0.39608800000000005
9795_9,0.85172
4260_1,0.08282400000000001
3214_4,0.42705600000000005
10974_8,0.523096
3374_10,0.351064
2251_2,0.21796
2325_7,0.6348
28_9,0.8339520000000001
1758_2,0.380216
1222_8,0.745088
1229_4,0.345784
9791_2,0.548072
3433_4,0.26407200000000003
10847_10,0.9486800000000001
5020_2,0.018047999999999998
9652_3,0.021968
1739_10,0.61744
10441_4,0.6624399999999999
9002_7,0.8118320000000001
4304_8,0.681936
290_9,0.855016
1339_8,0.630304
10899_1,0.342184
8723_8,0.686672
12487_7,0.6843840000000001
10384_7,0.5314800000000001
4673_4,0.07823200000000001
11679_1,0.098056
3938_2,0.332808
2253_10,0.7898640000000001
198_7,0.8267040000000001
3346_3,0.320188
11543_3,0.07683999999999999
8463_1,0.22964800000000002
1297_2,0.028031999999999998
4689_1,0.013304000000000002
4681_1,0.11919200000000002
961_8,0.8537520000000001
9865_2,0.585216
770_3,0.23132
10495_2,0.275264
6302_8,0.8554480000000001
6232_4,0.37136
10098_1,0.28855200000000003
8905_2,0.09085599999999999
8853_10,0.8918400000000001
6081_10,0.8801360000000001
12_4,0.393984
1291_7,0.710288
1679_1,0.26320800000000005
996_7,0.652152
3343_10,0.841704
6083_10,0.973352
98_9,0.543608
962_4,0.302032
4857_8,0.867488
12394_7,0.58604
1321_10,0.907784
8994_10,0.8259360000000001
7788_1,0.32549600000000006
9708_8,0.636336
9523_1,0.33191200000000004
11785_4,0.295984
5440_1,0.20700000000000002
1091_7,0.503744
11584_10,0.9305120000000001
5369_3,0.47469600000000006
3165_10,0.566184
3686_10,0.82384
7069_10,0.62872
427_3,0.299656
895_8,0.4806
4565_8,0.6391200000000001
5139_9,0.7602800000000001
5027_1,0.041992
503_9,0.7747200000000001
7630_1,0.003944
8552_1,0.36237600000000003
4322_3,0.249616
3492_3,0.68096
5301_4,0.3738560000000001
752_4,0.28865599999999997
4307_2,0.14854
4901_10,0.74484
233_2,0.45069600000000004
10789_8,0.65776
270_8,0.7909280000000001
11442_1,0.387728
3688_7,0.595304
9928_7,0.5500720000000001
6563_8,0.7272320000000001
3437_7,0.610592
10495_8,0.9055840000000001
8775_10,0.9755600000000001
12172_3,0.30055200000000004
10085_10,0.7053760000000001
8394_9,0.407184
2607_10,0.85392
6645_10,0.8475360000000001
301_10,0.8623440000000001
2153_10,0.864504
1967_3,0.138972
9604_10,0.706744
10665_10,0.60104
5409_1,0.10229600000000001
6707_10,0.9794560000000001
3847_7,0.5660560000000001
9261_10,0.864616
3772_1,0.020392
8950_1,0.37414800000000004
6591_2,0.3096
2765_9,0.458
4166_10,0.627448
11418_3,0.303976
7137_3,0.303848
3710_2,0.041064
1153_4,0.5550400000000001
4155_8,0.5264800000000001
9221_10,0.559888
8917_10,0.7639760000000001
6066_4,0.554704
5366_10,0.9327920000000001
2520_9,0.7630960000000001
11677_2,0.34539200000000003
4032_2,0.036096
4041_2,0.070496
474_4,0.238936
6392_2,0.28676
6545_10,0.9415840000000001
5009_10,0.585296
3060_10,0.723376
11033_10,0.8245520000000001
297_10,0.8960960000000001
9099_1,0.153584
10496_10,0.6882480000000001
5619_3,0.43298400000000004
4226_1,0.139656
10483_8,0.9180560000000001
1966_9,0.9145200000000001
4024_2,0.169048
6448_9,0.828784
4252_1,0.015816
250_10,0.729928
10753_3,0.47395200000000004
1005_7,0.5764400000000001
4415_9,0.81332
240_4,0.6882400000000001
108_10,0.8450400000000001
1393_1,0.47983200000000004
4236_2,0.48916000000000004
9208_2,0.191104
7156_10,0.888376
6490_1,0.187584
3518_3,0.131816
10308_1,0.047656000000000004
8706_2,0.304224
8674_10,0.676376
8240_10,0.8654000000000001
11890_10,0.8649760000000001
976_3,0.44200000000000006
5025_8,0.9350160000000001
10206_8,0.93164
11921_3,0.32519200000000004
8344_7,0.41601600000000005
295_8,0.5680320000000001
2121_1,0.367976
6978_8,0.835416
707_3,0.12011999999999999
751_1,0.061736
1931_10,0.965808
7197_10,0.766096
11032_3,0.085112
416_10,0.527632
1384_2,0.306304
4114_2,0.41477600000000003
9450_10,0.858144
6877_7,0.7587680000000001
5092_9,0.9388960000000001
3402_9,0.608616
9517_10,0.949832
8566_2,0.02024
4493_1,0.221216
842_1,0.353688
4926_1,0.166408
3398_9,0.980848
8857_10,0.538272
3696_9,0.815544
1952_1,0.30794
5516_3,0.556976
3297_10,0.7007359999999999
8396_2,0.213296
1928_4,0.334976
7216_10,0.932224
1648_3,0.099584
9312_8,0.8112160000000002
4392_2,0.15768000000000001
4740_9,0.33042400000000005
2985_4,0.010288000000000002
6407_10,0.5353600000000001
4015_1,0.319392
911_10,0.9400320000000001
7898_1,0.114936
5241_10,0.766664
4955_4,0.381176
4199_1,0.08438400000000001
8319_4,0.668776
6340_1,0.22855200000000003
2003_1,0.333152
11213_3,0.458112
5109_4,0.425744
9400_1,0.476312
10719_7,0.682088
6848_8,0.77236
11398_1,0.34008000000000005
2606_7,0.658872
5646_1,0.198392
4103_10,0.5008480000000001
8906_9,0.888664
6997_10,0.530024
9990_1,0.271896
6573_1,0.2328
8530_10,0.473472
8382_9,0.741496
4207_2,0.609584
8794_10,0.721192
917_9,0.8633680000000001
10739_9,0.947736
4286_1,0.10805600000000001
1763_1,0.33996000000000004
5173_10,0.41756800000000005
1764_1,0.182904
3614_3,0.457688
3880_10,0.482912
4059_1,0.22941600000000004
8786_8,0.539856
9553_2,0.398584
10599_8,0.27278399999999997
1048_4,0.458008
8136_7,0.569512
8715_8,0.6418320000000001
7667_7,0.5917520000000001
5647_2,0.036144
6267_1,0.07908000000000001
12444_10,0.714536
7390_10,0.503472
7260_7,0.874472
6170_10,0.9703760000000001
2181_2,0.453636
6196_7,0.768392
12058_9,0.49567200000000006
8915_7,0.597616
6816_10,0.9578000000000001
730_9,0.8251760000000001
5808_10,0.8268320000000001
6256_2,0.056112
5157_4,0.39868000000000003
7970_10,0.7130160000000001
6991_7,0.710176
7112_4,0.325848
12136_4,0.5729920000000001
1554_8,0.586
8289_4,0.36907999999999996
12452_8,0.8203440000000001
6181_8,0.7559680000000001
6237_8,0.714736
9724_10,0.9252640000000001
7991_1,0.10592800000000001
8185_4,0.22512000000000001
12162_1,0.12708
8330_9,0.7398880000000001
84_3,0.05988
4879_4,0.45607200000000003
1173_7,0.851136
11095_2,0.5920240000000001
9934_8,0.821864
10791_9,0.45960000000000006
5260_10,0.8989360000000001
3123_3,0.175644
7500_1,0.16468
9472_8,0.7740800000000001
6349_9,0.666744
8706_8,0.5947520000000001
12385_4,0.22828800000000005
12409_4,0.437968
809_10,0.6952160000000001
11380_2,0.49384000000000006
4975_8,0.743792
5069_3,0.324808
8132_7,0.7230240000000001
5628_10,0.9674880000000001
12329_8,0.61188
8217_3,0.1094
251_2,0.48279200000000005
2901_7,0.6839040000000001
4588_1,0.21572000000000002
2647_10,0.809488
6020_9,0.831
7171_3,0.126168
5880_10,0.9486160000000001
4842_9,0.8020160000000001
10657_10,0.8775600000000001
11858_7,0.550352
4656_4,0.434504
9293_10,0.860384
10702_10,0.9852400000000001
6277_10,0.7388960000000001
7223_10,0.737664
11150_8,0.710688
4768_9,0.519328
5703_8,0.8429040000000001
9249_9,0.59616
12051_10,0.815936
5740_4,0.120784
4882_3,0.28147200000000006
11575_10,0.828384
385_1,0.234304
1569_3,0.417064
7449_1,0.136248
1977_4,0.30915200000000004
6134_7,0.445224
2384_8,0.9629120000000001
2437_10,0.837752
643_7,0.8609120000000001
7334_10,0.8582799999999999
12228_9,0.774888
8579_2,0.081096
4093_4,0.025232
233_8,0.838472
11852_7,0.608288
11027_4,0.749736
5409_7,0.6631680000000001
9332_10,0.9004800000000002
6530_9,0.579424
7815_1,0.00264
8317_10,0.839584
5382_9,0.8005040000000001
3183_3,0.652904
4997_8,0.649448
11553_7,0.829084
718_3,0.2716
7128_9,0.752864
11977_1,0.39516
10820_3,0.306528
3539_9,0.8446080000000001
2386_1,0.09742400000000001
9837_4,0.57464
2941_1,0.19216000000000003
6669_1,0.17930400000000002
10927_1,0.437736
57_10,0.923456
12252_2,0.46044
8926_3,0.219816
3044_2,0.288712
9758_10,0.921272
4584_10,0.9551200000000001
1467_1,0.153328
7846_9,0.925512
1982_8,0.704952
5705_1,0.017828000000000004
9754_7,0.72268
9594_1,0.12513600000000002
7405_10,0.97648
8469_2,0.63836
3713_10,0.9960000000000001
3381_10,0.685144
1913_10,0.534664
9423_8,0.559048
115_9,0.5380480000000001
9784_10,0.5775840000000001
1148_4,0.37376000000000004
2911_10,0.710632
11328_9,0.8384480000000001
5087_1,0.466416
3983_10,0.42420800000000003
5216_1,0.28696
7961_10,0.661456
10134_7,0.911048
9379_2,0.190344
4715_1,0.034423999999999996
6501_10,0.9442320000000001
4146_4,0.079648
12159_1,0.279248
11661_10,0.7408880000000001
7995_2,0.20269600000000002
693_9,0.8546640000000001
1411_10,0.927216
7091_7,0.537496
2576_1,0.260176
8207_1,0.060792
10877_10,0.67856
5444_10,0.6719680000000001
9409_1,0.051160000000000004
10020_1,0.24608000000000002
2349_8,0.772248
4942_10,0.974632
2839_1,0.03416
9419_1,0.044608
10661_1,0.25808800000000004
5659_10,0.792432
639_7,0.667688
5946_7,0.555848
7231_7,0.88904
4220_4,0.5456840000000001
3698_4,0.5771520000000001
1060_2,0.26085600000000003
2398_3,0.286216
11073_3,0.23770400000000003
8336_2,0.033968
5975_3,0.44624
4727_1,0.08310400000000001
1596_8,0.8396
5471_2,0.215264
11204_10,0.674288
8810_10,0.5911200000000001
11125_3,0.155344
9607_10,0.846064
6517_3,0.18868000000000001
10232_1,0.243792
7708_10,0.994648
1753_1,0.21760800000000002
10946_7,0.6425040000000001
668_4,0.242152
3794_4,0.9157760000000001
6867_1,0.6036320000000001
9428_7,0.644088
12366_9,0.9564320000000001
12056_9,0.6277520000000001
901_1,0.011408000000000001
7714_8,0.704064
6389_8,0.49944
4148_7,0.5479200000000001
5062_1,0.175208
6835_1,0.48876000000000003
2901_3,0.16452
4724_10,0.970024
764_2,0.552992
6729_1,0.052024
8284_4,0.231744
11928_1,0.25540799999999997
386_1,0.006504000000000001
35_9,0.8800720000000001
4458_4,0.379224
9627_2,0.434824
8112_9,0.769504
6026_8,0.80048
12188_3,0.441392
3477_3,0.25630400000000003
12242_8,0.660776
11594_4,0.29276800000000003
11360_10,0.98544
10299_1,0.0013599999999999999
3829_10,0.825072
8324_2,0.06756000000000001
1285_9,0.8530800000000001
11370_10,0.9945360000000001
8051_4,0.321664
4420_10,0.926496
3843_7,0.8156
10520_2,0.39051199999999997
12146_8,0.75012
1502_10,0.5812320000000001
6227_4,0.009416
3191_10,0.6278480000000001
4569_2,0.183416
7647_8,0.345184
6372_9,0.877904
2105_2,0.293208
4180_1,0.16842400000000002
11212_10,0.713936
1811_9,0.9503280000000001
2868_3,0.10972800000000002
3773_3,0.1356
8386_1,0.1786
1072_8,0.71708
10588_1,0.543104
8858_1,0.020072
10831_1,0.39468800000000004
11926_8,0.5211600000000001
11521_10,0.7988080000000001
4037_10,0.816072
5119_7,0.8286960000000001
11438_9,0.996232
8275_2,0.30678400000000006
4879_8,0.819072
4520_10,0.833952
2510_7,0.776552
510_2,0.298344
1283_1,0.043936
3733_8,0.801352
7708_1,0.16096
12219_1,0.331272
11654_4,0.436688
3229_7,0.729592
3579_8,0.8125040000000001
1534_4,0.10796800000000001
7498_10,0.8231120000000001
11392_10,0.7600880000000001
2949_1,0.29721600000000004
407_7,0.558888
12388_3,0.185752
7779_3,0.300464
12409_10,0.643888
199_8,0.596832
9330_1,0.322096
6196_2,0.40512000000000004
1576_2,0.26996000000000003
12123_4,0.28384
871_1,0.36228800000000005
867_9,0.719368
12186_1,0.066696
11357_1,0.012160000000000002
9327_4,0.170944
3092_8,0.629392
6097_1,0.359316
4170_4,0.21045600000000003
3724_3,0.51644
4219_1,0.506092
12233_10,0.904784
12050_9,0.723584
124_10,0.890592
9521_9,0.665464
7991_10,0.9875600000000001
12284_1,0.20208
8452_10,0.846368
986_3,0.417304
8504_8,0.631688
9427_7,0.950472
2359_3,0.337344
7026_10,0.8840800000000001
8726_8,0.5041680000000001
4971_1,0.16940800000000003
2990_1,0.306168
5285_2,0.31276000000000004
9953_10,0.514992
2170_8,0.6604
10963_8,0.5977680000000001
9176_8,0.935888
9639_7,0.782128
1781_1,0.09060000000000001
1293_10,0.917104
10225_10,0.75536
3821_1,0.194728
1206_10,0.8022480000000001
5513_1,0.32292
12475_2,0.409128
11508_9,0.8869360000000001
6358_4,0.38892800000000005
9646_1,0.055720000000000006
7957_9,0.549104
5183_9,0.6644479999999999
8322_10,0.8060160000000001
4171_1,0.6973360000000001
6498_2,0.10288
11893_1,0.38918400000000003
8209_10,0.672864
4866_3,0.22154400000000002
1077_3,0.349328
10916_7,0.580344
6027_4,0.573024
9308_7,0.8086720000000001
7130_1,0.016864
3326_4,0.121144
6680_3,0.3147
1707_8,0.489512
5106_1,0.19736000000000004
1408_10,0.7196000000000001
6773_8,0.8163920000000001
940_3,0.34131999999999996
10890_10,0.8291440000000001
3678_10,0.8073760000000001
6871_9,0.679376
10196_8,0.7489920000000001
12369_1,0.27832
4070_10,0.6883440000000001
11755_7,0.709712
9095_3,0.593016
10863_1,0.27901600000000004
7109_7,0.6266640000000001
1844_3,0.362552
8228_2,0.211352
9631_4,0.35044000000000003
3920_4,0.429312
19_1,0.020224
3929_2,0.529016
1506_2,0.12168
6877_3,0.35184800000000005
12154_7,0.591056
6572_3,0.409496
1557_2,0.057896
11836_7,0.364408
9380_9,0.556944
11725_4,0.43448800000000004
6317_9,0.7522240000000001
5022_1,0.253048
132_1,0.008216000000000001
9303_8,0.6196240000000001
4739_10,0.6106960000000001
11228_10,0.988608
7913_1,0.542044
1304_3,0.17317600000000002
2725_10,0.941544
8484_2,0.16768
1866_9,0.9365760000000001
12446_9,0.8145840000000001
11406_1,0.11544
7056_4,0.5071680000000001
8615_10,0.80744
12284_10,0.56452
3279_9,0.915448
9243_1,0.435288
11_8,0.49188800000000005
427_10,0.7646240000000001
5446_7,0.638656
846_7,0.5259600000000001
2545_4,0.59692
8635_10,0.941856
4410_8,0.9241520000000001
875_10,0.902008
392_2,0.171496
8819_3,0.003696
12202_1,0.419976
1370_4,0.7842960000000001
340_2,0.095336
179_1,0.411864
11332_8,0.842944
10396_4,0.5826640000000001
8321_1,0.275616
6384_3,0.200448
5951_9,0.740056
8137_1,0.17764000000000002
12009_10,0.712032
2103_8,0.9099760000000001
11153_2,0.18581600000000004
4945_10,0.525192
3193_3,0.254448
921_9,0.931168
10446_10,0.832304
9961_9,0.8751600000000002
11420_4,0.300704
6954_2,0.11692800000000002
8430_2,0.5915600000000001
6749_3,0.530224
5997_7,0.6025600000000001
7611_7,0.48716800000000005
6292_8,0.891912
11314_1,0.113888
5143_2,0.27062400000000003
9517_2,0.25076
8259_2,0.05461600000000001
5114_8,0.932536
3574_9,0.882352
11464_3,0.37599200000000005
11457_10,0.8448720000000001
2496_3,0.155592
6795_1,0.271724
1904_2,0.142736
11524_2,0.14854
8223_1,0.342592
5566_3,0.196152
3550_7,0.8460480000000001
6059_10,0.595288
4580_10,0.566944
177_1,0.14153600000000002
8790_8,0.777888
7784_1,0.082472
11892_1,0.23339200000000004
6235_10,0.42628800000000006
6493_4,0.13142399999999999
764_8,0.9778880000000001
4052_7,0.32574400000000003
1663_1,0.155608
10437_1,0.386256
1009_3,0.44287200000000004
11664_4,0.144592
8909_10,0.526208
9200_3,0.6879520000000001
7919_9,0.542112
8603_1,0.103688
6976_2,0.5137280000000001
4261_1,0.04192
6636_1,0.22429600000000002
10707_9,0.9743360000000001
1155_7,0.907864
7050_4,0.6728160000000001
1360_3,0.241512
8176_7,0.6401600000000001
3301_8,0.6546320000000001
6684_3,0.16678400000000002
2742_3,0.36248
7159_4,0.29943200000000003
8944_3,0.09731999999999999
2077_4,0.26281600000000005
7145_10,0.81372
6216_7,0.6263440000000001
8606_9,0.8132640000000001
10608_10,0.7115199999999999
8441_4,0.259056
1782_8,0.8124640000000002
10939_8,0.67628
2702_7,0.9448480000000001
9210_1,0.101632
9075_8,0.856936
3412_3,0.21796000000000001
2859_8,0.7502320000000001
6326_4,0.23155200000000004
94_2,0.168952
3691_10,0.699184
2679_9,0.8696640000000001
1568_4,0.49382400000000004
3540_9,0.7329439999999999
3710_10,0.8375520000000001
5691_1,0.14822400000000002
9699_10,0.668288
9207_4,0.29896
286_1,0.21617600000000003
10891_1,0.009088
6177_8,0.8176640000000001
9817_2,0.25712
8871_9,0.605248
290_1,0.033152
8388_9,0.6977680000000002
9195_7,0.87216
1164_9,0.9194800000000001
2332_8,0.5268320000000001
5406_7,0.715432
2476_3,0.425136
11381_3,0.292792
6518_10,0.507232
3474_1,0.39900800000000003
603_8,0.8161440000000001
5448_4,0.20450400000000002
3624_8,0.586704
11569_1,0.298968
9353_8,0.839824
3119_2,0.42660400000000004
382_4,0.20720000000000002
8569_8,0.670432
2312_10,0.9979680000000002
7531_1,0.025648000000000004
7150_4,0.7794000000000001
5496_8,0.8797280000000001
1979_1,0.166936
4158_2,0.20836000000000002
4790_7,0.5262880000000001
11971_1,0.097744
197_10,0.9304880000000001
3453_8,0.8202400000000001
915_4,0.3366
6991_2,0.27972
7524_9,0.658096
7474_4,0.366224
284_2,0.028560000000000002
12483_7,0.688232
1141_10,0.7556160000000001
7739_1,0.20913600000000002
6488_3,0.218336
3117_1,0.502812
6224_8,0.8026
9737_4,0.44841600000000004
2399_10,0.945168
1044_8,0.7814880000000001
1153_8,0.54452
11664_9,0.90636
10015_4,0.555616
7622_1,0.49915200000000004
8743_10,0.972616
356_3,0.316392
838_7,0.6857679999999999
4922_10,0.7765120000000001
3623_10,0.6508400000000001
9424_1,0.28396
8473_4,0.73268
9996_10,0.8748800000000001
11242_2,0.674304
11889_10,0.6678080000000001
11131_10,0.829216
386_10,0.713336
6534_8,0.9847920000000001
11420_7,0.377832
3119_9,0.80176
2708_2,0.31026400000000004
2817_10,0.646248
9425_7,0.9310160000000001
11019_2,0.43636
1747_1,0.492272
4493_9,0.5493760000000001
4728_1,0.324896
6856_2,0.015200000000000002
10273_1,0.4756000000000001
4822_8,0.588016
10475_10,0.672584
2678_3,0.23926400000000003
9979_8,0.7101920000000002
8090_1,0.018368
10022_4,0.08024
5137_1,0.079432
6787_10,0.833672
4027_9,0.983736
208_10,0.707704
569_7,0.817576
761_10,0.8558960000000001
2603_9,0.628256
11692_9,0.8567120000000001
4374_2,0.258048
5581_10,0.712712
10601_1,0.348312
637_3,0.045616000000000004
10238_2,0.563128
6717_1,0.122312
9145_10,0.510232
1047_4,0.37926400000000005
6173_1,0.003712
985_10,0.5991120000000001
4964_1,0.15863200000000002
7104_1,0.06523999999999999
6293_3,0.47012
9060_3,0.20388
1894_4,0.714944
4650_10,0.82914
12475_8,0.590672
7563_9,0.996672
10996_9,0.9488800000000001
8315_4,0.200944
710_3,0.142024
3856_7,0.888344
10613_8,0.686968
12141_9,0.9036160000000001
4666_1,0.030792
292_3,0.303144
3316_7,0.7206640000000001
10482_4,0.15546400000000002
9703_1,0.563512
6905_9,0.94064
9138_10,0.9696
10417_2,0.08775200000000001
7977_1,0.098832
9350_8,0.617504
4514_10,0.88744
3964_4,0.635888
6014_4,0.554424
10198_2,0.33652800000000005
9059_1,0.22300799999999998
11254_10,0.5398160000000001
2032_7,0.7364560000000001
6895_7,0.45116
6921_2,0.21504
9174_8,0.919408
367_8,0.5554
11410_7,0.13426400000000002
9387_7,0.579064
2227_10,0.9001680000000001
334_2,0.080096
334_9,0.576128
10893_8,0.85112
9414_10,0.796184
9725_1,0.04936000000000001
10779_9,0.689296
8654_8,0.612248
9032_7,0.85724
9775_4,0.307744
7687_1,0.2104
12206_4,0.429728
7720_8,0.823744
6774_9,0.7590640000000001
12469_1,0.218264
7249_2,0.15954400000000002
5146_3,0.42358400000000007
8629_7,0.43852
5292_3,0.8799520000000001
8937_7,0.948032
9221_4,0.6358
3203_8,0.604416
6964_2,0.5037440000000001
6120_8,0.769592
6962_9,0.5868000000000001
4139_1,0.026728000000000002
3957_4,0.067552
9305_3,0.42432000000000003
6863_1,0.21262400000000004
2164_4,0.570432
12378_7,0.264556
10834_10,0.9887840000000001
633_10,0.648016
10071_8,0.760216
8167_1,0.010336
4232_9,0.789128
6710_8,0.6579920000000001
6055_1,0.33773600000000004
8169_8,0.942744
10291_9,0.848952
8149_10,0.8758
2499_10,0.9528
4370_2,0.21022400000000002
4031_1,0.025344000000000002
11372_3,0.433624
9619_1,0.334984
8822_4,0.31464
7096_10,0.7907200000000001
7009_10,0.594496
2442_10,0.894032
442_10,0.9563840000000001
4783_1,0.26312800000000003
11837_9,0.5275440000000001
5214_8,0.7788160000000001
134_8,0.963624
10948_1,0.07632
3011_7,0.9854640000000001
4339_4,0.38786400000000004
9638_3,0.6752
7186_7,0.776104
7702_2,0.16694400000000004
6586_8,0.8526160000000002
